id, label
7163, 0
7164, 1
7165, 1
7166, 1
7167, 0
7168, 0
7169, 1
7170, 1
7171, 1
7172, 1
7173, 1
7174, 0
7175, 0
7176, 1
7177, 1
7178, 1
7179, 0
7180, 1
7181, 0
7182, 1
7183, 1
7184, 0
7185, 0
7186, 0
7187, 1
7188, 0
7189, 0
7190, 1
7191, 0
7192, 0
7193, 0
7194, 1
7195, 0
7196, 0
7197, 1
7198, 0
7199, 1
7200, 0
7201, 1
7202, 0
7203, 0
7204, 1
7205, 0
7206, 0
7207, 1
7208, 1
7209, 0
7210, 0
7211, 0
7212, 0
7213, 0
7214, 0
7215, 0
7216, 1
7217, 0
7218, 1
7219, 1
7220, 1
7221, 1
7222, 0
7223, 1
7224, 0
7225, 0
7226, 1
7227, 1
7228, 0
7229, 1
7230, 0
7231, 0
7232, 1
7233, 0
7234, 0
7235, 1
7236, 0
7237, 0
7238, 0
7239, 0
7240, 1
7241, 0
7242, 1
7243, 0
7244, 0
7245, 1
7246, 0
7247, 1
7248, 1
7249, 1
7250, 0
7251, 0
7252, 1
7253, 0
7254, 0
7255, 0
7256, 1
7257, 0
7258, 0
7259, 1
7260, 1
7261, 0
7262, 0
7263, 0
7264, 1
7265, 1
7266, 0
7267, 1
7268, 1
7269, 1
7270, 1
7271, 0
7272, 1
7273, 0
7274, 1
7275, 1
7276, 1
7277, 1
7278, 1
7279, 0
7280, 1
7281, 0
7282, 0
7283, 1
7284, 1
7285, 0
7286, 0
7287, 0
7288, 0
7289, 1
7290, 0
7291, 1
7292, 1
7293, 1
7294, 1
7295, 1
7296, 0
7297, 0
7298, 0
7299, 0
7300, 1
7301, 1
7302, 1
7303, 1
7304, 1
7305, 1
7306, 1
7307, 1
7308, 1
7309, 0
7310, 1
7311, 1
7312, 0
7313, 0
7314, 0
7315, 0
7316, 0
7317, 0
7318, 1
7319, 1
7320, 1
7321, 0
7322, 0
7323, 0
7324, 0
7325, 1
7326, 0
7327, 0
7328, 0
7329, 0
7330, 0
7331, 0
7332, 0
7333, 1
7334, 0
7335, 0
7336, 1
7337, 1
7338, 0
7339, 1
7340, 0
7341, 1
7342, 0
7343, 0
7344, 0
7345, 1
7346, 1
7347, 1
7348, 0
7349, 0
7350, 1
7351, 0
7352, 1
7353, 1
7354, 1
7355, 1
7356, 1
7357, 1
7358, 1
7359, 1
7360, 0
7361, 0
7362, 0
7363, 1
7364, 0
7365, 1
7366, 0
7367, 1
7368, 0
7369, 1
7370, 1
7371, 0
7372, 0
7373, 1
7374, 1
7375, 0
7376, 1
7377, 1
7378, 0
7379, 1
7380, 1
7381, 1
7382, 1
7383, 0
7384, 0
7385, 1
7386, 0
7387, 0
7388, 0
7389, 1
7390, 0
7391, 0
7392, 1
7393, 1
7394, 1
7395, 0
7396, 1
7397, 0
7398, 0
7399, 0
7400, 1
7401, 1
7402, 1
7403, 0
7404, 1
7405, 1
7406, 1
7407, 0
7408, 0
7409, 1
7410, 1
7411, 1
7412, 1
7413, 0
7414, 1
7415, 0
7416, 1
7417, 1
7418, 0
7419, 1
7420, 0
7421, 1
7422, 0
7423, 1
7424, 1
7425, 0
7426, 0
7427, 1
7428, 0
7429, 0
7430, 0
7431, 1
7432, 0
7433, 1
7434, 0
7435, 1
7436, 0
7437, 0
7438, 1
7439, 0
7440, 0
7441, 0
7442, 0
7443, 1
7444, 1
7445, 0
7446, 1
7447, 0
7448, 0
7449, 0
7450, 1
7451, 0
7452, 1
7453, 0
7454, 0
7455, 1
7456, 0
7457, 1
7458, 0
7459, 1
7460, 0
7461, 1
7462, 0
7463, 1
7464, 0
7465, 0
7466, 0
7467, 0
7468, 1
7469, 1
7470, 0
7471, 1
7472, 1
7473, 0
7474, 0
7475, 1
7476, 1
7477, 0
7478, 0
7479, 0
7480, 0
7481, 1
7482, 1
7483, 1
7484, 1
7485, 1
7486, 1
7487, 0
7488, 0
7489, 1
7490, 1
7491, 0
7492, 0
7493, 1
7494, 1
7495, 0
7496, 1
7497, 1
7498, 1
7499, 1
7500, 0
7501, 0
7502, 0
7503, 0
7504, 1
7505, 1
7506, 0
7507, 1
7508, 1
7509, 0
7510, 1
7511, 1
7512, 1
7513, 1
7514, 0
7515, 1
7516, 1
7517, 1
7518, 0
7519, 0
7520, 0
7521, 0
7522, 1
7523, 0
7524, 0
7525, 1
7526, 1
7527, 0
7528, 1
7529, 0
7530, 1
7531, 1
7532, 0
7533, 0
7534, 0
7535, 0
7536, 1
7537, 1
7538, 1
7539, 1
7540, 0
7541, 0
7542, 1
7543, 1
7544, 0
7545, 1
7546, 1
7547, 0
7548, 0
7549, 0
7550, 0
7551, 0
7552, 1
7553, 0
7554, 0
7555, 1
7556, 1
7557, 1
7558, 1
7559, 1
7560, 1
7561, 1
7562, 0
7563, 0
7564, 0
7565, 1
7566, 0
7567, 1
7568, 0
7569, 1
7570, 0
7571, 0
7572, 0
7573, 0
7574, 1
7575, 1
7576, 0
7577, 0
7578, 0
7579, 0
7580, 0
7581, 1
7582, 0
7583, 0
7584, 0
7585, 1
7586, 1
7587, 1
7588, 1
7589, 1
7590, 1
7591, 1
7592, 1
7593, 1
7594, 1
7595, 0
7596, 1
7597, 0
7598, 0
7599, 0
7600, 0
7601, 1
7602, 0
7603, 1
7604, 0
7605, 0
7606, 0
7607, 1
7608, 1
7609, 0
7610, 1
7611, 1
7612, 0
7613, 0
7614, 1
7615, 0
7616, 0
7617, 1
7618, 1
7619, 0
7620, 1
7621, 1
7622, 0
7623, 0
7624, 0
7625, 0
7626, 0
7627, 0
7628, 1
7629, 0
7630, 0
7631, 1
7632, 0
7633, 0
7634, 0
7635, 0
7636, 0
7637, 0
7638, 1
7639, 0
7640, 1
7641, 0
7642, 0
7643, 1
7644, 1
7645, 1
7646, 0
7647, 1
7648, 1
7649, 1
7650, 1
7651, 1
7652, 0
7653, 1
7654, 0
7655, 0
7656, 0
7657, 1
7658, 0
7659, 1
7660, 0
7661, 1
7662, 1
7663, 0
7664, 1
7665, 1
7666, 1
7667, 1
7668, 0
7669, 1
7670, 1
7671, 0
7672, 0
7673, 0
7674, 1
7675, 1
7676, 1
7677, 0
7678, 0
7679, 0
7680, 1
7681, 0
7682, 1
7683, 1
7684, 1
7685, 1
7686, 1
7687, 1
7688, 0
7689, 1
7690, 0
7691, 1
7692, 0
7693, 1
7694, 1
7695, 0
7696, 0
7697, 0
7698, 0
7699, 1
7700, 0
7701, 1
7702, 1
7703, 1
7704, 1
7705, 1
7706, 1
7707, 1
7708, 1
7709, 0
7710, 1
7711, 0
7712, 1
7713, 1
7714, 0
7715, 0
7716, 0
7717, 0
7718, 1
7719, 0
7720, 1
7721, 0
7722, 0
7723, 1
7724, 0
7725, 1
7726, 0
7727, 1
7728, 1
7729, 1
7730, 0
7731, 1
7732, 0
7733, 0
7734, 1
7735, 1
7736, 1
7737, 1
7738, 1
7739, 0
7740, 1
7741, 1
7742, 1
7743, 0
7744, 0
7745, 1
7746, 1
7747, 0
7748, 0
7749, 1
7750, 1
7751, 1
7752, 0
7753, 1
7754, 0
7755, 0
7756, 1
7757, 1
7758, 1
7759, 0
7760, 1
7761, 1
7762, 1
7763, 0
7764, 1
7765, 0
7766, 0
7767, 0
7768, 1
7769, 1
7770, 0
7771, 1
7772, 1
7773, 0
7774, 1
7775, 0
7776, 1
7777, 1
7778, 0
7779, 0
7780, 1
7781, 0
7782, 1
7783, 0
7784, 0
7785, 0
7786, 1
7787, 0
7788, 1
7789, 0
7790, 0
7791, 1
7792, 0
7793, 1
7794, 0
7795, 1
7796, 0
7797, 1
7798, 0
7799, 0
7800, 1
7801, 0
7802, 0
7803, 0
7804, 0
7805, 1
7806, 0
7807, 1
7808, 1
7809, 0
7810, 0
7811, 0
7812, 0
7813, 0
7814, 0
7815, 1
7816, 0
7817, 0
7818, 0
7819, 1
7820, 0
7821, 1
7822, 0
7823, 1
7824, 0
7825, 0
7826, 1
7827, 1
7828, 1
7829, 0
7830, 0
7831, 1
7832, 1
7833, 0
7834, 1
7835, 1
7836, 1
7837, 1
7838, 0
7839, 1
7840, 0
7841, 0
7842, 0
7843, 0
7844, 1
7845, 1
7846, 1
7847, 0
7848, 0
7849, 1
7850, 1
7851, 1
7852, 0
7853, 1
7854, 1
7855, 0
7856, 0
7857, 0
7858, 0
7859, 0
7860, 1
7861, 1
7862, 1
7863, 1
7864, 0
7865, 1
7866, 0
7867, 0
7868, 1
7869, 0
7870, 0
7871, 1
7872, 1
7873, 0
7874, 1
7875, 0
7876, 0
7877, 0
7878, 1
7879, 1
7880, 0
7881, 0
7882, 0
7883, 0
7884, 0
7885, 0
7886, 0
7887, 0
7888, 0
7889, 0
7890, 1
7891, 1
7892, 1
7893, 1
7894, 0
7895, 0
7896, 1
7897, 0
7898, 0
7899, 0
7900, 1
7901, 0
7902, 0
7903, 0
7904, 1
7905, 0
7906, 1
7907, 0
7908, 1
7909, 0
7910, 0
7911, 0
7912, 0
7913, 0
7914, 1
7915, 1
7916, 0
7917, 1
7918, 1
7919, 0
7920, 1
7921, 1
7922, 0
7923, 0
7924, 1
7925, 1
7926, 0
7927, 1
7928, 0
7929, 1
7930, 0
7931, 0
7932, 1
7933, 1
7934, 0
7935, 0
7936, 0
7937, 1
7938, 1
7939, 1
7940, 1
7941, 1
7942, 0
7943, 0
7944, 0
7945, 0
7946, 1
7947, 0
7948, 0
7949, 1
7950, 0
7951, 1
7952, 0
7953, 0
7954, 1
7955, 1
7956, 1
7957, 0
7958, 1
7959, 1
7960, 0
7961, 0
7962, 0
7963, 0
7964, 1
7965, 1
7966, 0
7967, 1
7968, 1
7969, 1
7970, 0
7971, 1
7972, 1
7973, 1
7974, 0
7975, 0
7976, 0
7977, 1
7978, 0
7979, 0
7980, 1
7981, 0
7982, 0
7983, 1
7984, 1
7985, 0
7986, 0
7987, 0
7988, 0
7989, 1
7990, 0
7991, 1
7992, 0
7993, 0
7994, 1
7995, 0
7996, 0
7997, 0
7998, 1
7999, 1
8000, 0
8001, 1
8002, 1
8003, 0
8004, 1
8005, 0
8006, 0
8007, 1
8008, 1
8009, 0
8010, 0
8011, 1
8012, 1
8013, 1
8014, 0
8015, 0
8016, 1
8017, 0
8018, 0
8019, 0
8020, 0
8021, 1
8022, 1
8023, 0
8024, 1
8025, 0
8026, 0
8027, 1
8028, 0
8029, 0
8030, 1
8031, 0
8032, 0
8033, 1
8034, 1
8035, 1
8036, 0
8037, 0
8038, 1
8039, 0
8040, 1
8041, 1
8042, 0
8043, 1
8044, 1
8045, 0
8046, 1
8047, 0
8048, 1
8049, 1
8050, 0
8051, 0
8052, 0
8053, 1
8054, 0
8055, 1
8056, 0
8057, 0
8058, 0
8059, 1
8060, 0
8061, 0
8062, 0
8063, 0
8064, 0
8065, 0
8066, 1
8067, 0
8068, 0
8069, 0
8070, 1
8071, 1
8072, 0
8073, 0
8074, 1
8075, 0
8076, 1
8077, 0
8078, 1
8079, 1
8080, 0
8081, 1
8082, 1
8083, 1
8084, 1
8085, 1
8086, 1
8087, 0
8088, 0
8089, 0
8090, 1
8091, 1
8092, 0
8093, 1
8094, 1
8095, 1
8096, 0
8097, 0
8098, 0
8099, 1
8100, 0
8101, 0
8102, 0
8103, 1
8104, 0
8105, 1
8106, 0
8107, 1
8108, 0
8109, 1
8110, 1
8111, 1
8112, 0
8113, 1
8114, 0
8115, 1
8116, 1
8117, 0
8118, 0
8119, 1
8120, 1
8121, 0
8122, 0
8123, 0
8124, 0
8125, 1
8126, 0
8127, 0
8128, 0
8129, 0
8130, 0
8131, 0
8132, 1
8133, 0
8134, 1
8135, 1
8136, 0
8137, 1
8138, 1
8139, 0
8140, 0
8141, 0
8142, 1
8143, 1
8144, 1
8145, 0
8146, 0
8147, 0
8148, 1
8149, 1
8150, 1
8151, 0
8152, 0
8153, 1
8154, 1
8155, 1
8156, 0
8157, 1
8158, 0
8159, 1
8160, 0
8161, 1
8162, 0
8163, 0
8164, 1
8165, 1
8166, 0
8167, 1
8168, 1
8169, 0
8170, 1
8171, 0
8172, 1
8173, 0
8174, 0
8175, 1
8176, 1
8177, 1
8178, 1
8179, 0
8180, 0
8181, 0
8182, 1
8183, 0
8184, 0
8185, 1
8186, 0
8187, 1
8188, 1
8189, 0
8190, 0
8191, 1
8192, 1
8193, 0
8194, 0
8195, 1
8196, 1
8197, 0
8198, 0
8199, 1
8200, 0
8201, 0
8202, 1
8203, 1
8204, 1
8205, 0
8206, 1
8207, 1
8208, 1
8209, 1
8210, 1
8211, 0
8212, 1
8213, 1
8214, 1
8215, 1
8216, 1
8217, 0
8218, 0
8219, 0
8220, 1
8221, 1
8222, 1
8223, 0
8224, 1
8225, 1
8226, 1
8227, 0
8228, 0
8229, 1
8230, 0
8231, 0
8232, 0
8233, 1
8234, 1
8235, 0
8236, 0
8237, 1
8238, 1
8239, 0
8240, 1
8241, 1
8242, 1
8243, 1
8244, 1
8245, 1
8246, 0
8247, 0
8248, 0
8249, 0
8250, 0
8251, 0
8252, 0
8253, 1
8254, 0
8255, 0
8256, 1
8257, 1
8258, 0
8259, 1
8260, 0
8261, 0
8262, 0
8263, 1
8264, 0
8265, 1
8266, 0
8267, 0
8268, 1
8269, 1
8270, 1
8271, 0
8272, 0
8273, 1
8274, 0
8275, 1
8276, 0
8277, 1
8278, 0
8279, 1
8280, 1
8281, 1
8282, 0
8283, 1
8284, 1
8285, 0
8286, 1
8287, 1
8288, 0
8289, 0
8290, 1
8291, 0
8292, 0
8293, 1
8294, 0
8295, 0
8296, 0
8297, 1
8298, 0
8299, 0
8300, 1
8301, 0
8302, 1
8303, 1
8304, 0
8305, 1
8306, 0
8307, 0
8308, 0
8309, 1
8310, 0
8311, 1
8312, 0
8313, 0
8314, 0
8315, 0
8316, 0
8317, 0
8318, 0
8319, 0
8320, 0
8321, 1
8322, 1
8323, 1
8324, 1
8325, 1
8326, 0
8327, 0
8328, 0
8329, 1
8330, 0
8331, 1
8332, 0
8333, 1
8334, 1
8335, 1
8336, 0
8337, 0
8338, 1
8339, 1
8340, 0
8341, 0
8342, 0
8343, 0
8344, 1
8345, 1
8346, 0
8347, 1
8348, 0
8349, 0
8350, 1
8351, 1
8352, 1
8353, 1
8354, 1
8355, 1
8356, 1
8357, 1
8358, 1
8359, 0
8360, 0
8361, 0
8362, 0
8363, 1
8364, 0
8365, 1
8366, 0
8367, 1
8368, 1
8369, 0
8370, 1
8371, 1
8372, 0
8373, 0
8374, 1
8375, 0
8376, 0
8377, 1
8378, 0
8379, 0
8380, 1
8381, 0
8382, 0
8383, 0
8384, 0
8385, 0
8386, 1
8387, 1
8388, 0
8389, 1
8390, 1
8391, 0
8392, 1
8393, 0
8394, 1
8395, 0
8396, 1
8397, 0
8398, 1
8399, 1
8400, 1
8401, 1
8402, 0
8403, 0
8404, 1
8405, 0
8406, 0
8407, 1
8408, 1
8409, 1
8410, 1
8411, 1
8412, 0
8413, 1
8414, 1
8415, 1
8416, 1
8417, 0
8418, 1
8419, 0
8420, 1
8421, 1
8422, 0
8423, 1
8424, 1
8425, 0
8426, 1
8427, 0
8428, 1
8429, 1
8430, 1
8431, 0
8432, 1
8433, 0
8434, 0
8435, 0
8436, 0
8437, 0
8438, 0
8439, 0
8440, 1
8441, 1
8442, 0
8443, 1
8444, 1
8445, 1
8446, 0
8447, 1
8448, 0
8449, 0
8450, 0
8451, 0
8452, 1
8453, 0
8454, 1
8455, 0
8456, 0
8457, 0
8458, 1
8459, 0
8460, 0
8461, 0
8462, 0
8463, 1
8464, 1
8465, 1
8466, 1
8467, 1
8468, 1
8469, 0
8470, 1
8471, 1
8472, 1
8473, 1
8474, 1
8475, 0
8476, 0
8477, 0
8478, 0
8479, 1
8480, 0
8481, 1
8482, 1
8483, 0
8484, 1
8485, 0
8486, 1
8487, 1
8488, 1
8489, 1
8490, 1
8491, 1
8492, 0
8493, 0
8494, 1
8495, 1
8496, 0
8497, 1
8498, 0
8499, 1
8500, 1
8501, 1
8502, 1
8503, 1
8504, 0
8505, 0
8506, 1
8507, 0
8508, 0
8509, 0
8510, 0
8511, 1
8512, 1
8513, 0
8514, 0
8515, 0
8516, 1
8517, 1
8518, 1
8519, 1
8520, 1
8521, 0
8522, 0
8523, 1
8524, 1
8525, 1
8526, 1
8527, 1
8528, 1
8529, 0
8530, 0
8531, 1
8532, 0
8533, 1
8534, 0
8535, 0
8536, 0
8537, 1
8538, 1
8539, 0
8540, 1
8541, 0
8542, 1
8543, 0
8544, 1
8545, 1
8546, 1
8547, 0
8548, 1
8549, 0
8550, 0
8551, 0
8552, 0
8553, 0
8554, 1
8555, 0
8556, 1
8557, 0
8558, 0
8559, 1
8560, 1
8561, 0
8562, 0
8563, 0
8564, 0
8565, 0
8566, 1
8567, 1
8568, 1
8569, 0
8570, 0
8571, 1
8572, 1
8573, 1
8574, 0
8575, 1
8576, 1
8577, 0
8578, 0
8579, 1
8580, 0
8581, 0
8582, 0
8583, 0
8584, 1
8585, 0
8586, 0
8587, 0
8588, 1
8589, 0
8590, 1
8591, 0
8592, 0
8593, 0
8594, 0
8595, 1
8596, 1
8597, 0
8598, 1
8599, 1
8600, 0
8601, 1
8602, 0
8603, 1
8604, 0
8605, 1
8606, 1
8607, 1
8608, 0
8609, 0
8610, 1
8611, 0
8612, 0
8613, 0
8614, 0
8615, 0
8616, 1
8617, 0
8618, 0
8619, 1
8620, 0
8621, 0
8622, 1
8623, 1
8624, 1
8625, 1
8626, 0
8627, 1
8628, 0
8629, 0
8630, 1
8631, 1
8632, 0
8633, 0
8634, 1
8635, 1
8636, 1
8637, 1
8638, 1
8639, 1
8640, 1
8641, 1
8642, 1
8643, 1
8644, 0
8645, 0
8646, 1
8647, 0
8648, 1
8649, 1
8650, 0
8651, 1
8652, 0
8653, 1
8654, 0
8655, 0
8656, 0
8657, 0
8658, 1
8659, 1
8660, 1
8661, 0
8662, 1
8663, 1
8664, 1
8665, 1
8666, 1
8667, 1
8668, 1
8669, 1
8670, 1
8671, 0
8672, 1
8673, 0
8674, 0
8675, 1
8676, 0
8677, 0
8678, 1
8679, 1
8680, 0
8681, 1
8682, 1
8683, 1
8684, 0
8685, 1
8686, 0
8687, 1
8688, 0
8689, 1
8690, 0
8691, 1
8692, 0
8693, 1
8694, 0
8695, 1
8696, 0
8697, 1
8698, 1
8699, 1
8700, 1
8701, 0
8702, 1
8703, 0
8704, 0
8705, 0
8706, 0
8707, 0
8708, 1
8709, 1
8710, 1
8711, 0
8712, 1
8713, 0
8714, 1
8715, 0
8716, 0
8717, 0
8718, 1
8719, 0
8720, 0
8721, 0
8722, 1
8723, 0
8724, 0
8725, 0
8726, 1
8727, 0
8728, 1
8729, 0
8730, 0
8731, 1
8732, 0
8733, 0
8734, 0
8735, 0
8736, 0
8737, 1
8738, 1
8739, 0
8740, 0
8741, 0
8742, 1
8743, 1
8744, 0
8745, 1
8746, 0
8747, 1
8748, 0
8749, 1
8750, 1
8751, 0
8752, 0
8753, 0
8754, 1
8755, 1
8756, 1
8757, 1
8758, 1
8759, 1
8760, 0
8761, 0
8762, 0
8763, 1
8764, 1
8765, 1
8766, 0
8767, 1
8768, 1
8769, 1
8770, 1
8771, 0
8772, 1
8773, 1
8774, 0
8775, 0
8776, 1
8777, 0
8778, 0
8779, 0
8780, 0
8781, 0
8782, 0
8783, 1
8784, 0
8785, 0
8786, 1
8787, 0
8788, 0
8789, 0
8790, 1
8791, 1
8792, 0
8793, 1
8794, 1
8795, 0
8796, 0
8797, 0
8798, 1
8799, 0
8800, 1
8801, 1
8802, 0
8803, 0
8804, 1
8805, 1
8806, 1
8807, 1
8808, 0
8809, 1
8810, 0
8811, 1
8812, 1
8813, 0
8814, 0
8815, 1
8816, 0
8817, 1
8818, 1
8819, 0
8820, 1
8821, 0
8822, 1
8823, 0
8824, 0
8825, 1
8826, 1
8827, 1
8828, 1
8829, 0
8830, 0
8831, 0
8832, 0
8833, 0
8834, 0
8835, 0
8836, 1
8837, 0
8838, 0
8839, 1
8840, 1
8841, 1
8842, 1
8843, 0
8844, 0
8845, 0
8846, 0
8847, 1
8848, 0
8849, 0
8850, 0
8851, 1
8852, 1
8853, 0
8854, 0
8855, 1
8856, 0
8857, 0
8858, 1
8859, 1
8860, 0
8861, 1
8862, 1
8863, 0
8864, 1
8865, 0
8866, 0
8867, 1
8868, 0
8869, 1
8870, 1
8871, 1
8872, 1
8873, 1
8874, 0
8875, 1
8876, 0
8877, 0
8878, 1
8879, 0
8880, 1
8881, 1
8882, 0
8883, 1
8884, 1
8885, 1
8886, 0
8887, 0
8888, 1
8889, 0
8890, 0
8891, 0
8892, 0
8893, 0
8894, 0
8895, 1
8896, 0
8897, 0
8898, 0
8899, 1
8900, 1
8901, 0
8902, 0
8903, 1
8904, 0
8905, 0
8906, 1
8907, 1
8908, 1
8909, 0
8910, 0
8911, 1
8912, 0
8913, 0
8914, 0
8915, 1
8916, 0
8917, 1
8918, 0
8919, 0
8920, 0
8921, 1
8922, 0
8923, 0
8924, 1
8925, 1
8926, 0
8927, 0
8928, 1
8929, 0
8930, 1
8931, 0
8932, 1
8933, 0
8934, 0
8935, 0
8936, 0
8937, 1
8938, 1
8939, 1
8940, 1
8941, 1
8942, 1
8943, 0
8944, 1
8945, 0
8946, 0
8947, 0
8948, 1
8949, 1
8950, 1
8951, 1
8952, 1
8953, 1
8954, 1
8955, 1
8956, 0
8957, 0
8958, 0
8959, 0
8960, 1
8961, 1
8962, 0
8963, 0
8964, 0
8965, 1
8966, 0
8967, 0
8968, 1
8969, 0
8970, 1
8971, 1
8972, 1
8973, 0
8974, 1
8975, 0
8976, 0
8977, 1
8978, 0
8979, 0
8980, 0
8981, 1
8982, 0
8983, 1
8984, 1
8985, 1
8986, 1
8987, 0
8988, 0
8989, 1
8990, 1
8991, 0
8992, 0
8993, 0
8994, 1
8995, 0
8996, 1
8997, 0
8998, 0
8999, 0
9000, 1
9001, 1
9002, 0
9003, 1
9004, 1
9005, 1
9006, 0
9007, 0
9008, 1
9009, 1
9010, 1
9011, 0
9012, 0
9013, 1
9014, 0
9015, 1
9016, 0
9017, 1
9018, 1
9019, 0
9020, 0
9021, 1
9022, 0
9023, 0
9024, 0
9025, 0
9026, 1
9027, 0
9028, 1
9029, 1
9030, 1
9031, 1
9032, 0
9033, 1
9034, 1
9035, 0
9036, 0
9037, 1
9038, 0
9039, 1
9040, 1
9041, 0
9042, 0
9043, 0
9044, 1
9045, 0
9046, 0
9047, 0
9048, 0
9049, 0
9050, 0
9051, 0
9052, 1
9053, 0
9054, 1
9055, 1
9056, 0
9057, 0
9058, 1
9059, 1
9060, 0
9061, 0
9062, 1
9063, 0
9064, 0
9065, 1
9066, 0
9067, 1
9068, 0
9069, 0
9070, 1
9071, 0
9072, 0
9073, 0
9074, 1
9075, 0
9076, 0
9077, 0
9078, 1
9079, 0
9080, 0
9081, 0
9082, 0
9083, 0
9084, 0
9085, 1
9086, 1
9087, 0
9088, 0
9089, 0
9090, 1
9091, 1
9092, 0
9093, 1
9094, 1
9095, 0
9096, 1
9097, 1
9098, 0
9099, 0
9100, 0
9101, 1
9102, 0
9103, 0
9104, 0
9105, 1
9106, 1
9107, 0
9108, 0
9109, 1
9110, 0
9111, 1
9112, 0
9113, 1
9114, 1
9115, 1
9116, 0
9117, 0
9118, 0
9119, 0
9120, 1
9121, 1
9122, 1
9123, 0
9124, 1
9125, 0
9126, 0
9127, 1
9128, 1
9129, 1
9130, 0
9131, 0
9132, 1
9133, 1
9134, 0
9135, 1
9136, 0
9137, 1
9138, 1
9139, 1
9140, 1
9141, 0
9142, 1
9143, 0
9144, 1
9145, 0
9146, 1
9147, 0
9148, 0
9149, 1
9150, 1
9151, 0
9152, 1
9153, 0
9154, 0
9155, 0
9156, 0
9157, 1
9158, 1
9159, 0
9160, 0
9161, 1
9162, 0
9163, 0
9164, 1
9165, 0
9166, 0
9167, 1
9168, 1
9169, 1
9170, 0
9171, 0
9172, 0
9173, 0
9174, 0
9175, 1
9176, 0
9177, 1
9178, 1
9179, 1
9180, 1
9181, 1
9182, 0
9183, 1
9184, 1
9185, 0
9186, 0
9187, 0
9188, 1
9189, 0
9190, 1
9191, 0
9192, 1
9193, 0
9194, 0
9195, 0
9196, 1
9197, 1
9198, 0
9199, 0
9200, 1
9201, 0
9202, 1
9203, 0
9204, 0
9205, 0
9206, 0
9207, 0
9208, 1
9209, 1
9210, 1
9211, 0
9212, 1
9213, 1
9214, 0
9215, 0
9216, 0
9217, 1
9218, 0
9219, 0
9220, 0
9221, 0
9222, 0
9223, 0
9224, 1
9225, 0
9226, 1
9227, 0
9228, 0
9229, 1
9230, 0
9231, 1
9232, 1
9233, 1
9234, 0
9235, 1
9236, 0
9237, 0
9238, 1
9239, 1
9240, 1
9241, 0
9242, 1
9243, 1
9244, 0
9245, 1
9246, 1
9247, 0
9248, 0
9249, 1
9250, 1
9251, 1
9252, 1
9253, 1
9254, 1
9255, 0
9256, 1
9257, 1
9258, 1
9259, 0
9260, 1
9261, 1
9262, 1
9263, 0
9264, 1
9265, 0
9266, 0
9267, 1
9268, 1
9269, 0
9270, 0
9271, 1
9272, 1
9273, 1
9274, 1
9275, 1
9276, 0
9277, 0
9278, 0
9279, 1
9280, 0
9281, 1
9282, 0
9283, 1
9284, 1
9285, 0
9286, 0
9287, 1
9288, 0
9289, 1
9290, 0
9291, 0
9292, 0
9293, 0
9294, 0
9295, 1
9296, 0
9297, 0
9298, 0
9299, 1
9300, 0
9301, 1
9302, 1
9303, 1
9304, 0
9305, 1
9306, 0
9307, 0
9308, 0
9309, 1
9310, 1
9311, 1
9312, 0
9313, 1
9314, 0
9315, 1
9316, 1
9317, 1
9318, 1
9319, 1
9320, 1
9321, 0
9322, 1
9323, 1
9324, 0
9325, 0
9326, 1
9327, 1
9328, 0
9329, 1
9330, 0
9331, 1
9332, 1
9333, 0
9334, 1
9335, 1
9336, 0
9337, 0
9338, 0
9339, 0
9340, 0
9341, 0
9342, 1
9343, 0
9344, 1
9345, 0
9346, 1
9347, 1
9348, 1
9349, 1
9350, 1
9351, 0
9352, 0
9353, 1
9354, 1
9355, 1
9356, 1
9357, 1
9358, 0
9359, 0
9360, 1
9361, 0
9362, 0
9363, 1
9364, 1
9365, 0
9366, 1
9367, 1
9368, 0
9369, 1
9370, 0
9371, 1
9372, 1
9373, 0
9374, 1
9375, 1
9376, 1
9377, 0
9378, 1
9379, 1
9380, 1
9381, 1
9382, 1
9383, 0
9384, 0
9385, 1
9386, 1
9387, 1
9388, 0
9389, 0
9390, 0
9391, 0
9392, 1
9393, 0
9394, 0
9395, 1
9396, 1
9397, 0
9398, 1
9399, 0
9400, 1
9401, 0
9402, 1
9403, 0
9404, 0
9405, 1
9406, 1
9407, 0
9408, 0
9409, 1
9410, 0
9411, 0
9412, 0
9413, 0
9414, 0
9415, 1
9416, 1
9417, 1
9418, 0
9419, 0
9420, 1
9421, 1
9422, 1
9423, 0
9424, 1
9425, 0
9426, 1
9427, 0
9428, 1
9429, 1
9430, 1
9431, 1
9432, 1
9433, 1
9434, 0
9435, 0
9436, 0
9437, 1
9438, 0
9439, 0
9440, 1
9441, 1
9442, 0
9443, 0
9444, 1
9445, 1
9446, 0
9447, 0
9448, 0
9449, 1
9450, 1
9451, 0
9452, 0
9453, 1
9454, 0
9455, 1
9456, 1
9457, 1
9458, 1
9459, 1
9460, 1
9461, 0
9462, 0
9463, 1
9464, 0
9465, 0
9466, 0
9467, 0
9468, 0
9469, 0
9470, 0
9471, 0
9472, 1
9473, 1
9474, 0
9475, 0
9476, 0
9477, 1
9478, 0
9479, 0
9480, 1
9481, 1
9482, 1
9483, 0
9484, 0
9485, 1
9486, 1
9487, 1
9488, 1
9489, 1
9490, 0
9491, 0
9492, 1
9493, 0
9494, 0
